Review,Rating,Rating_name
"hotel 41 times square perfrect little gem, begin, having new york wanted central base explore obvious shopping, looked expedia book idea central thing went window hotel 41 cheapest not affordable amazing location 10mins walk macy long took lift times square subway just outside door, worried noise busy theatre district night did n't hear sound needless say day did n't hear, room small perfectly formed, lovely fresh bed linen gorgeous little bathroom shower taken home not bought jeans trainers, small tv perfect wanted home nights complimentary breakfast fantastic just set day ahead staff helpful directions advice dvd borrowing nights exhausted leave hotel, say new york amazing place hotel 41 went long way make leave high opinion city, perfect definitely returning saved money massive spending spree, thanks hotel 41,  ",4,best
"best wowed hilton times square loved fact lobby 24th floor, room great excellent view fact demolished right, tell night view city breath taking, wish higher 31st floor oh ca n't, staff corteous helpful security tight n't mind inconvinience,  ",3,good
"hotel europa rocks, husband spent easter weekend hotel europa truly wonderful place stay, staff n't friendlier accomodating location perfect view hotel window picturesque highly reccomend hotel,  ",4,best
"perfect city hotel just spent 2 nights hotel pulitzer barcelona husband teenage daughters following glowing reports trip advisor research paid lovely hotel friendly welcome greeted rooms were'nt huge imaculate decor cleanliness slept soundly comfortable beds untroubled noise.we loved hotel decor groovy comfortable.the stay breakfast hope come barcelona soon definitely stay pulitzer,  ",4,best
"great location rooms wanted stay 15 years did n't disappoint way, location half block jackson square perfect room 212 small balcony table chairs, n't bother free breakfast cafe du monde block away,  ",4,best
"fantastic stay, hotel modern immaculately clean, small balcony room immaculate white crisp bedding, bathroom modern trendy lovely fluffy white towels.the staff pleasant helpful exception.a verg good buffet breakfast provided morning.we stay hotel return paris.highly recommended quiet relaxing holiday.surely class hotel,  ",4,best
"okay room bad beds rude check staff noisy drunken people, stayed original building rooms smaller southern building rest family stayed before.location great, walking distance good restaurants bars shopping train stations, lobby staff obviously treating customers asian races differently westerners, condescending contempt bowing smiling back-side kissing, 2 hour delay check-in rooms 2.5 hours, especially bothersome arrived 8am red-eye flight walked town 1pm supposed check-in time asked wait lobby 3pm rooms small- beds uncomfortable- blankets kept slipping bed material blankets flat sheets not matched, really really good complimentary girly stuff shampoo body wash conditioner face wash. far superior hotel kits, connecting rooms traveled family 4 2 connecting room wonderful, beware tv remote father turned tv spooked 10 year old bed, restaurants expansive food edible not nearly good nearby, hotels like that.entertainment drunken people relax big well-dressed crowd conference day watch stagger listen make noises night, really quite entertaining expanse sleep, best saw man standing middle lobby drunk mind not violently just trying best stay feet staggering effort, staff did nothing just turn looking obviously amusing intrusive drunken man, saw policemen/security guard walking man thought ready escort joined staff watching discussing man, strange culture,  ",1,bad
"best service travel frequently places world stayed prestigious hotels.but 6 day stay hotel ultimate experience, staff regent super friendly courteous helpful, needed extend stay regent visa problems, extended booking changed flight tickets changed reservation bali, service exceeded expectations, hotel stunning rooms beautiful, time stay singapore,  ",4,best
"beautiful gardens husband booked 10 night stay celebrated 40th birthday, following long journey uk finally arraived hyatt greeted lovely smiling staff bearing lei garlands cold fruit juice, check easy straight forward shown room- 2301 overlooked absolutely stunning gardens, huge sun terrace 2 sun loungers parasol addition small patio table chairs, no sign dampness room spotlessly clean, upgraded regency club recommend, regency lounge peaceful perfect way start day gentle breakfast overlooking pretty pond watching fish dragonflys occasional lizard, pleasant day cup tea/coffee early evening pre-dinner drink, experienced problem obtaining sun lounger, plenty available 11am, slight critisism parasols available palm trees did n't provide shade- easily burnt pale british skin ate quite times hotel prices reasonable fish oomang grill delicious, outside hotel plenty cheaper restaurants favourites bonsai cafe 20 minute walk north sea promenade, walked night dark overhead lights not working advice torch.we tried cheaper spa outside hotel jari menari seminyak, wening massage hyatt spa just bed wonderfully relaxing worth higher price, days hired driver took rice fields temples ubud bali bird reptile park barong bali try fit 2 days, bali forum website invaluable planning trip admit concerned negative reviews evaporated arrived, staff n't pleasant helpful genuinely friendly.we hope make return trip bali no hesitation staying hyatt,  ",4,best
"fantastic just got night stay new york westin times square, fabulous, location fantastic, great service wonderful room not foget known heavenly beds definitely touring new york, view wonderful city times square, subway right steps away, worth penny,  ",3,good
"just fine, hotel located pioneer square just quick walk water front/pike market, immediate location bit rough edges apparent homeless population, walked blocks away market gets noticeably better, hotel nice room spacious nicely decorated, toxic cleaning agent odor required open windows leave open, nice big room good sized bathroom, breakfast great, served adjoining breakfast room/cafe hotel includes cereal pastries bagels, continental included breakfasts, parking 1 1/2 blocks away costs 18 day, relatively convenient returned lot 9 10 pm attending wedding sketchy, shady characters lingering garage locked requires access key card opens door cruise, convenient decent place reasonable price, looking luxury n't adequate,  ",3,good
"nice surprise copley nice small hotel near larger marriott copley place, hard locate cabbie tried drop main courtyard marriott downtown, evidently hotel recently rebranded courtyard.the rooms normal large-city sized rooms words bit small, person couple fine, shower excellent large good spray, room amenities fairly new functional, bed veyr comfortable room quiet.the complaints room quite cold, thermostat stuck air conditioning, not service hotel, no bar restaurant nearby, cabs not easy catch street bellman ran block away one.hotel staff pleasant helpful, nice place stay,  ",3,good
"home away home sydney favourite hotel sydney local.every months mother treat hotel treat me.it favourite place drink work great bar, later.first stayng hotel great beds great bathrooms walk separate showers, mother elderly given complaints loves it.room service good note people say expensive, room service.if lucky tim deliver room make stay, best advertisement seasons, professionalism friendliness commitment customer service best encountered, reception unfailingly nice helpful.now bar, friendly bar people behidn bar come table, sophisticated spot like drink civilised, quiet comfortable surroundings, quietness complemented ironically music tuesday-saturdays usually pianist appropriate intrusive.the minor complaint bar menu n't extensive like healthier lighter,  ",4,best
"good hotel, stayed mid-march 2004 pretty pleased, price rooms spacious cleaned freshly designed, beds huge little hard tastes, food excellent said massive variety breakfasts available, ate evening restaurant equally impressive.staff helpful disapointed wellness centre spa/pool facilities not free guests 12.50 euros told, literature does state pay extra, facilities open pretty useless times weekend visitor 1-7pm free internet access business suite useful bar/reception area pleasant note bar open 12, location perfect, metro short walk away quick reliable, no reason use cab stay, 10 minute walk beach marina pretty lively night, 15 minutes gothic quarter.all recommend hotel long dont insist action expecting spa facilities included, loved barcelona way,  ",2,ok
"absolutely loved westin times square stayed 3 nights westin times square nov. 10-13 loved hotel, location ideal middle times square does n't better, walking distance broadway shows entertainment restaurants, main subway station street awesome, hotel beautiful modern clean comfortable bed spacious room nice flat screen tv cable, corner room beautiful views manhattan hudson river, got great deal hotel website running promotion stay 2 nights 3rd night free, not stay nyc,  ",4,best
"loved great value, husband stayed hotel april 2-6 fun stop trip city, long terrible day air travel friendly woman desk efficient gave supplies luggage did not make, room stylish clean comfortable, not small considering age hotel, stay staff interacted desk housekeeping bell concierge friendly helpful, time called guest services line help connecting internet free way helpful young woman offered come room help, stayed expensive hotels including union square written review probably chose chancellor reviews site feel like pass charming details abundant great value,  ",4,best
"good spent nights hotel mid december.pros room pretty large expected althogh coul dhave slightly bigger bed. staff friendly good breakfast liked hot food vey good bathroom surprised sizecons small reception coming fom london florence quite small place hotel little walk away majority touristy places having said 10-15 minute walk no restaurant, blessing disguise.it makes fo nice places eat.overall stay yes, cons noted pretty minor,  ",3,good
"missing miss southwest coast, spent 4 relaxing nights hectic holiday season, copamarina resort exactly looking, laid-back atmosphere beautiful views wonderful snorkeling, downsides walls room connecting door room heard neighbors said expense food main restaurant, preferred food open-air cafe did eating big buffet breakfast 15 person early dinner open-air cafe, upside staff friendly ferry gilligan island not missed, loved fact copamarina two-hour drive san juan worlds away congestion city, fun exploring neighboring towns wildlife refuges, overall great spot good deal,  ",3,good
"good deal price nice comfortable clean place stay, help dad hospital just wanted inexpensive room did n't require driving heart waikiki, queen bed couch room lanai frig microwave, king size bed rooms n't lanai just small juliet balcony, couch nice touch fairly roomy room, clean good a/c parking lot does tight ramps turns not bad reviews make sound, day coffee tea lobby nice touch did n't try room service delivery continental breakfast, pool joke small lounge chairs, better cross street hit beach hilton hawaiian village, price 100 thought great, n't pay 100 expect real pool poolside service outdoors restaurant, nice short walk ala moana center great shopping restaurants locals not just tourists, wireless lobby ethernet connection rooms,  ",3,good
"fine n't room near ice machine stayed intercontinental week august overall say hotel fine, things checked asked room away elevators unfortunatly hotel booked right near elevators ice machine, ice machine began buzzing loudly 12:30am night hotel immediately moved sold moved room different floor right door ice machine, buzzing problems time called immediately fixed annoying, great rate 159 travelzoo willing overlook issues paying 275+ rate fuming.2, window bathroom bedroom just odd, design really n't provide privacy couple, 3. issue rate manager did quickly fix, overall responsive problems, overall fine hotel beds really comfortable,  ",2,ok
"stay, believe read, n't hesitate book, n't wait home write wonderful review quaint hotel services rivalling 5 star qualities, free internet access able write review, not walter owners staff happy supply laptop, breakfast sufficent breakfast italy actually, italy weeks, pictures accurrate hard miss little sign exit vaporetto fun, good spirit looking narrow street door, bathroom nice, bed comfortable, shower big..for european standards, toilet paper soft, super clean, staff accomodating helpful, truly best place stay italy, looks far map wandered streets managed wander right rialto bridge st. mark square little time, really wish stayed longer, love hotel,  ",4,best
"fantastic honeymoon destination husband honeymooned ocean bavaro past october not happier choice resorts, grounds lush tropical beach magnificent, sand like walking brown sugar, room challenge arrived following day moved fantastic great views, walking beach seeing grounds resorts pleased chose, reading lot reviews went prepared little different actually encountered, thing noticable smoking, resorts predominantly occupied european travellers cigarette smoke straggering canadians used no smoking public places, little tough used thankful open air restaurants sure, french spoken, prepared spanish dictionary relied high school french spanish, n't noted reviews thought bring fore, number things suggested items bring no use, grounds sprayed mosquitos regularily insect repellant n't necessary, brought insulated mugs did n't use, drink drinks quickly n't chance warm, better shopping dr pesos came home stack ones n't really necessary tipping.on longer stay important forage better relationships staff just week did just fine nice leaving trinkets maid inturn kept readily supplied bottled water, happy food, 24hr pizza like dream come true, great not typical north american pizza prepared, remember different country visitor immersed different culutre respect differences amazing time dr. looking disney like vacation florida setting family hard working people dr miserable experience try make not.relax enjoy wonderful vacation, cheers,  ",3,good
"star resort world country daughter just returned week caribe club princess resort punta cana, booked trip apple vacations paid upgrade vip package, phenomenal deal inclusive people cost 2,000, week paradise daughter__Ç_é_ college graduation gift, paradise, leave philadelphia__Ç_é_ 30 degree weather bask warmth caribbean sun 5 days pure heaven, dominican people work resort warm friendly anxious, resort abundantly staffed nice people ratio guest staff 1 1.we truly wonderful time hard leave end stay, necessary remember resort dominican republic fact world country country that__Ç_é_ tourism business relatively short period time, believe read 80 resorts 10 years old half built 5 years, you__Ç_ée visited third-world country can__Ç_é_ imagine it__Ç_é_ like abundantly clear ride airport resort, i__Ç_é going list things upsetting hopes awareness enable overcome enjoy stay, spanish primary language dominicans majority resort staff speak no english, guest services staff folks desk spoke little english, buy small translation book you__Ç_éêl messages adequately enough.__Çî_ater, don__Ç_é_ drink tap water use bottled water brushing teeth, told water served tables restaurants purified didn__Ç_é_ trust drank bottled, bottled water abundant available restaurants bars, heard not eat fresh fruits vegetables rinsed water, daughter vegetarian couldn__Ç_é_ eat salads diet limited fruit cheese, ate salads fresh vegetables did not sick, i__Ç_é happy report imodium nausea medicine packed not needed, you__Ç_éÈe adventurous like experience new foods place, buffet day types sausages likes i__Ç_ée seen, you__Ç_éÈe like enjoy eating foods know origin plenty, fruits wonderful guava mango papaya pineapple banana, breads freshly baked come wide variety, cheeses quite good, don__Ç_é_ expect margarine there__Ç_é_ butter don__Ç_é_ look sour cream nachos coffee adequate not great, oanother important thing need know dining necessary make dinner reservations restaurants morning hours 8:30 11:30. not phone standing line sit guest services person, said resort staffed misallocation resources area person restaurant reservations entire resort, prepared waste valuable beach time line hour turn, excursion planned morning not make reservation you__Ç_éêl eat buffet night, seatings restaurants 6:00 8:00 9:30. 6 8 seatings book unless line early settle late dinner.__ÇîÙoom, othere no washcloths provided specifically ask maid, spoke gentleman reservation line morning asked maid times washcloths finally provided removed towels left washcloths, lesson careful ask for.__Ç housekeeping facilities staff not speak understand word english, provide towels wash cloths, thank you.__Ç translated spanish por favor afelpan y lavan telas, gracias.__Ç write leave near sink maid, othere no instructions rooms, resorts provide written directions phone information channels tv restaurants activities available resort not, unless speak fluent spanish calling desk guest services not help, finally secret voice mail dialing ext, 7000 set mailbox message retrieve messages, othere no clock room didn__Ç_é_ bother wake service available wouldn__Ç_é_ trusted, book excursion morning lobby catch bus 7, there__Ç_é_ reservation line want early specific seating times dinner it__Ç_é_ surprising clocks not provided, husband pa wake want pack small alarm clock, oelectricity box, wall just inside door small box takes key card door, no instructions near box daughter no idea card, card didn__Ç_é_ work door assumed inadvertently left previous guests returned desk, returned room no power, hours calls desk finally sent person check electricity, turns key card box order room electricity, knew, oshower, best shower beach shower, water pressure surprisingly great handheld shower head great sand hard-to-reach-places, temperature not hot daughter thought just fine, o room floor prepared hike stairs no elevators, issue older folks young children strollers like bad ankle, originally booked floor able changed first-floor room persistent discussion, omaid service, read reviews customary leave maid small gifts instead cash, left home wrapped sample size body lotions couple items left pillow morning, know appreciated room cleaned morning returned breakfast straightened times day, time returned beach pool left trail sand piles clothes miraculously returned room sand gone clothes neatly folded corner bed, wow, returned evening offering fresh towels wrapped chocolates, otv remote control available desk can__Ç_é_ you__Ç_ée checked room need know kind tv, you__Ç_éö think they__Ç_éö know stuff don__Ç_é_, want use remote control require extra trip lobby lobby trips later, 10 channels tube cnn couple movie channels, able local news weather channel ended using internet lobby weather week olocked safe, there__Ç_é_ lockable safe closet requires lock key desk 3 day, you__Ç_éêl need 4:00 person handles gone, maids come room times day it__Ç_é_ not bad idea passport jewelry locked, ocheck time 3:00 flights arrive morning, actually resort noon no place change suits swim don__Ç_é_ provide hospitality suite guests, time we__Ç_éêl wear suits clothes we__Ç_éÈe not wasting beach time.__Çîåeach, waves water rough surprised, thought caribbean calm beach north atlantic waves, water blue clean no seaweed no fish, beach clean raking morning, topless sunbathing not unusual not real prevalent, beach chairs claimed 10 usually lunch hour miss morning rush.__Çî_ools, used swim-up bar, poolside lounge chairs claimed early common practice towels placed claim chair hours selfishly making chair unavailable actually using pool.__Çî_obby, open-air lobby breathtaking great place sit plush comfortable sofas chairs refreshed constant caribbean breeze enjoy book drink just relax, hike rooms, walk 10 minutes odorous mangrove catch bus circulates continually resort, bus basically golf cart pulling rows seats.__Çî_ip upgrade, not mysterious vip upgrade, mysterious discrepancy exactly provided upgrade little direction receive, apple vacation brochure list group items resort web site lists brochure check-in desk lists, naturally vip upgrade receive did not include nearly items thought discussion desk manager english poor finally agreed list brochure provide, challenge actually obtain items, items bottle rum cigars weren__Ç_é_ delivered room evening checked repeated calls guest services, 20-minute massage requires wait line make reservation guessed guest services person hours 8:30 11:30. not guy make dinner reservations just easy, different line different building trial error it__Ç_é_ not told it__Ç_é_ not written not works knows, point asked staff working poolside activities desk needed make massage reservation pointed man walking away, followed minutes saw join family beach realized merely guest misdirected, just glad hadn__Ç_é_ reached reached destination asked perfect stranger massage, free massage given not beachside massage cabanas interior courtyard cabana location not mentioned reservationist time booking learned hard way going wrong place redirected times, say free meal seafood restaurant huge lobster tail grilled perfection cost 25 20-minute massage difficult book worth price paid upgrade.enjoy paradise remember not usa,  ",3,good
"best vacation taken went punta canta july 14th 7 days best vacation taken exotic place like just great activities great, shows night amazing fun, people hotel including people help desk friendly help dont speak great english lol going vacation agian anytime soon defintitley punta cana definitley stay iberostar dominicana,  ",4,best
"tiny rooms excellent place stay monk, room tiny bare, ran bottled water desk, room spotless price high compared hotel catedral gillow, left night,  ",1,bad
"maybe 5 star service knocks stars overall nice hotel, not 5 star food better average carribean destination, service leaves lot desired, n't know want know care issues, approach not understand english, n't wrong realize foreign country speak english better speak spanish not knocking intelligence, saying cater english speaking tourists desk speaks english, called head office miami no help whatsoever.bottom line company own.some notes wrote, people come clean beach regularly.main lobby restaurant smells sewage meals..staff hotel worst experienced vacation maybe mexico, no desire helpful, pretend not understand say words spanish repeat want perfect english, exception bartenders pleasant, strange rarely saw tipped, example waiter got order screwed lunch day bound happen group 16 like ones mistake, instead just fixing order getting wanted remained trying convince n't fault not issue getting wrong said things happen, finally firmly tell just new order.also checking 16 given wrist bands, noticed 12 got colour 4 family got different colour, inquired given confusing explanation day not entirely sure colours mean led believe certain colours ca n't certain pools nice desk spoke english, explained needed use coming resort time n't stay like issue, clear not finally gave colour wristband, not staff desk insulted wife asking hotels worked implying unless work biz n't know funny able communicate insult no information coherently incredibly watered, little alcohol content, want real booze buy duty free bring hotel.head office no help, basically company geared taking money possible.one small incredibly brilliant ideas use towel cards, end day hand dirty towels instead getting clean towels like resorts carrying room towel cards like credit cards, saves lugging towels resort.if flight leaves 12pm noon shower courtesy room leave, essentially communal washroom shower.you ask extension checkout let stay room available, cost 20 hour, petty blare music beachside restaurant sounds like station not tuned properly, try hearing hour day trying eat.maintenance leaves lot desired, not working properly, light restaurant juice machine bar clogged drain, staff make no effort fixed right away does fixed maybe busy/short staffed, big resort.safe available 35 week, ca n't remember 5 star hotel charged use safe.the rooms large clean, group 18 17 year old cleaning staff did little organizing, shower removable shower head godsend small kids good pressure lots hot water.that, nice holiday far perfect 5 star experience,  ",3,good
"decent good value thought hotel worth price, excellent location close shops food transport, not fault service, staff polite helpful, doormen fantastic ready open door hail taxi greet return day sight-seeing, say lobby impressive nice wander paintings display, small problem arrival requested room twin beds given room beds king bed, housekeeping staff efficient re-making beds requested, room 7th floor facing multistorey carpark building did n't spend time room lack view n't issue, free minibar appreciated end hot day having free access internet service just 15 minutes great, room clean enjoyed comforts modern furnishings bathroom, probably hairdryer convenient location not tucked tight spot room, great able step hotel metres shops, good learn underground routes scotts orchard rds area keeps heat tropical rain, tunnels connected major shopping centres food courts area, singapore definitely royal plaza recommend,  ",3,good
"trip, just arrived home fabulous vacation week, horrible start vacation certainly excellence punta cana, 6 hour delay miami engine problems plane, arriving airport punta cana approximately 8:00 p.m. supposed 3:00 p.m. taken bus caribe resort, careful airport people coming directions luggage, quite stern want luggage, bus ride ride hell, definitely need massage trip, roads not paved, potholes like seen, arrival hotel approximately 9:30 p.m. literally beat, quick dinner lobster house quick drink hit sack day breathtaking daylight, grounds beautiful room nice clean, explored breakfast, food awesome, thing dominicans ca n't cook steak, steaks better u.s. husband deperate come home nice steak, food tremendous beef.we did sick, did not drink water taps, drank water bottles, got runs, maybe ice, knows, certainly did not ruin vacation.the staff nicest people meet especially jose cafe cafe, bartender, character problem old stuff, guess work order fabulous trip, ca n't wait, certainly not disappointed choice excellence punta cana, fun.anne brian,  ",4,best
"best hotel paris minutes eiffel tower rooms view close metro charming rue cler favourite hotel paris, clean modern helpful staff reasonable rates, 4 stars book,  ",4,best
"worth money people expect way, boyfriend stayed 24th september til 8th october, prepared worst suprised got lovely resort really, check-in went smoothly quickly staff friendly guests emailed hotel asked building 5 thats got, room massive huge kingsize bed tv english channels wanted watch, pull sofa bed didnt need used sitting area, maid came daily cleaned refilling fridge 2 cokes 2 sprites 2 large bottles water, hotel gardens kept immaculate beach 30 second walk room, beach extremely white sand clear warm waters, boyfriend went fed fish bread did people surrounded hundreds gout waist high water, hotels pool wasnt clean liked bugs pool storm night afternoon cleaned, main buffet resturant choice pasta station chinese station pick want chef cooks, sort thing breakfast omlettes, didnt try seafood la carte did try italian really nice, went 8 times 2 weeks lasagne gorgeous, seafood night beach fridays make look romantic looks lovely dont like fish didnt bother, try bananamama cocktail pina coladas good, lobby meet felix information desk initially just laugh funny watch stood talking hours americans got offended doesnt mean harm, michael jackson really good best evening entertainment, recommend saona island quad biking tropicana nightclub 18-30 want strange good nite club underground cave booking charge pp, boyfriend got ill hangover did probably hypochondriac just picky, staff make feel welcome not expect tips nice genuinely appreciate dollar, paid pp holiday worth penny, really dont understand negative reviews americans,  ",3,good
"nice little hotel stayed october 3 nights lovely time, hotel clean staff friendly, great location exploring city, downside no tea coffee facilities room, view window nice offers quality entertainment night,  ",3,good
"perfect business sorry english bookingerror cp qingdao spent 1 night cp park view, say treated like vip hotel, big club room perfect breakfast nice personel, internet problems solved moment, location outside center beijing changed cp center no problems, club manager perfect, recommend business,  ",3,good
"great hotel great little hotel clean, good hearty breakfasts owners extremely helpful, try room away hotel quieter, no complaints,  ",3,good
