Review,Rating,Rating_name
"location location location, written review ages ago, book hotel on-line taking risk said trusting trip advisor times.sometimes forum people really want damage hotel reputation trust judgement.the pulitzer nice hotel sure room not large european capital city think comparables paris.they serve really nice buffet breakfast food beverage service generally quite good small attitude bar area times just badly chosen staff member-what housekeeping good slight problem proximity service lift/area early start, apart rooms quiet faced street great ambiance no noise problems regard.had lunch hotel couple times good food wine list, public areas nice spot pre dinner drink nightcap.on food subject amazing meals visit cinc sentits-*****gaig-****lasatre****so going test management trip advisor responses, person does does regina hotel sister hotel let october no hesitation choice hotel bcn.fabulous city great hotel,  ",3,good
"perfect round park hotel tokyo brillant hotel great location friendly staff way help way possible.the location great metro train requied, walking distance.the hotel clean great facilities, centre mall opposite restaurants shops doorstep.i canr fault hotel definitely recommend,  ",4,best
"rocky start vacation husband just returned staying barcelo bavaro, booked paid stay beach hotel requesting ocean view balcony turned joke bumped casino hotel farthest beach overlooking driving range, 20 arriving morning refused rooms beach hotel management appeared overbooked rooms, mass confusion arrived beach lobby staff taking hotel vouchers, eventually returned informing staying casino hotel receive room numbers.our complaints frustration given lower rated rooms no avail attended casino lobby told come 3.00pm, returning joined long lineup waiting rooms not assigned, gave vouchers waiting hour person complaining loudly reached line finally got rooms, manager refused come office deal complaints management obviously not concerned customer satisfaction, sunquest representative called contact telephone number service__Ç room large loft area complete second bathroom handy, room unpleasant odour, fixtures need repair including garbage cans rusty, safe temperamental not closing opening, day went meet representative appointed time turned hour late aware problems, wasting half-day holiday given upgraded bracelets use facilities palace hotel compensation form 150 tours glad bracelets stayed original beach hotel bracelets precluded eating 5 palace restaurants, aware booking staying palace hotel use restaurants french spanish require extra, decided make best situation enjoyed week away, beach fabulous hotel grounds kept beautiful, food house wine definitely superior palace restaurants, service restaurants great staff friendly, did not problem language barrier reviewers reported staff spoke english, not stay resort given problems encountered book sunquest advised compensate credit vacation vouchers future travel, value customer satisfaction.if read reviews hotel prior booking definitely chosen stay, time choose new hotel read reviews,  ",1,bad
"elan hotel 8435 beverly blvd los angeles ca elan hotel 8435 beverly blvd los angeles cawe just arrived cairo egypt 10 2008. hotel located beverly hills access hospital restaurants beverly center shopping mall etc__Ç boutique hotel elegant peaceful, preferred stay going out.we greeted friendly staff incredible service enjoyed rooms fine linen amenities felt ritz carlton, continental breakfast lovely spread fruit pastries tea coffee milk muffins bagels cheese newspaper etc__Ç br/ afternoon wine cheese extraordinary wonderful, rate paid excellent stay time los angeles, recommend hotel highly.a, salama,  ",4,best
"excellent presentation beautifully presented revamped hotel rooms stylish affordable price range, located close cbd able transport problem, hotel positive ambiance reflected staff, great little getaway,  ",3,good
"great value city hotel stayed 1 night september business trip, hotel 5 minutes walk s bahn konstablerwache fairly easy, check ok room good size impressed 99 euros paid free wireless internet lobby bar no problem operated straight away, 2 pcs downstairs near reception, add excellent shower toiletries great indian restaurant road hotel good value money, did n't breakfast hotel expensive priced bakeries nearby alternative, definetely recommend,  ",4,best
"ok night flights excellent experience hotel group night bangkok knew lower expectations bit australia not thailand, compare secretly does impression began airport waited 40 minutes pretty burning sun hotel shuttle bus come, guess just missed hotel saw bus passing 4 hotels came, considered lucky brought umbrella gave shade not pouring rain no shelter bus stop number 6 5 airport hotels.next time probably taxi waiting 40 minutes 10 minutes ride bit exaggerated eyes depends weather patience course.the reception staff hotel quite pleasant bed- bathroom clean functional.we dinner restaurant bar offering snacks, air conditioning worked means regretted not having pullover, choice 2 3 course menu 55 65 aud person chose half dozen dishes time, appearance dishes elaborated attractive eyes palate, service slow happy cold restaurant end, overall experience hotel average location near airport convenient needs clean not expensive place sleep flights,  ",2,ok
"nice accommodations stayed nazioni 2004. location convenient perfect easy walking to/from train station sights busy street, luckily room room nice quiet, room general great modern big bathroom comfortable bed nice blackout curtains, breakfast good staff consistently trouble coffee/chocolate machines, cities stayed italy vacation expensive, worth, slept safe location meant easy touring, say yes,  ",3,good
"great designer hotel**** loved hotel, great city designer hotel, love good surprises hotel good lobby cosy fireplace stepp elevators green violet red mirrors special bright, rooms friendly bathroom small comfy, no ikea furniture user wrote philippe starck, bar redwood place san francisco crowded great, did n't dinner asia cuba restaurant looked perfect, look details hotel love, special.staff friendly look good, not kind staff service classic 4-5 star hotel like ritz new generation hotel, oh yes room rate not expensive, bad old furnished hotels california tour cost lot right door grand cafÄ restaurant brasserie serve excellent seafood wine end review like design fashion perfect location hotel,  ",4,best
"cool hotel great location cool hotel located best areas barcelona, stayed suite overlooking paseig gracia loved it.this not place older couples kids, bar restaurants club hippest barcelona.we arrived thursday night greeted line ferraris slr bentleys, valet, turns place drinks barcelona thursdays, nice people soccer stars famous matadores.we great dinner hotels restaurant highly recomend going cal pep lunch comerce 24 dinner book advance staff friendly helpfull ca n't beleive bad reviews read this.all young fun afford stay great time.warning barcelona spain practically close sundays,  ",4,best
"loved place d'armes hotel just got staying days place d'armes hotel wonderful, hotel just like not better katrina, new orleans year stay hotel availability, rooms alway nice clean courtyards beautiful, continental breakfast delicious, stay again.the basingers georgia,  ",4,best
"great stay mercure loved mercure, walking distance central train station surrounded variously priced cafes restaurants shops, perfect location visit sydney sites, arrived early morning checked bags did touring, came 11 room ready, really needed rest night flight malaysia, hotel room excellent shape clean quiet comfortable, bathroom large intelligently designed, got good service requests baby cot power adapter, staff professional friendly, lots tv shows entertain 3 year old, complaint room bit narrow 4, did not eat hotel pub decent happy hour, overall not fault mercure,  ",3,good
"hated resort family 5. husband 3 children disabled, stayed resort june 23-30 2007. room ok times did not hot water, time contacted service desk advise respond attitude, staff working resort looked not happy reflected tremendously service, food terrible, sick ended hosiptal beg doctor discharge early children, hotel claimed no sick imagination, rep suggested eat bread week nice suggestion, hotel aware hospital stay ambulance pick hotel doctor office not equipped handle bacterial infection, no hotel contacted doing actual fact treated garbage, kids club, kids club, children active love swim play sports interact children did not want kids club, did nothing, kids night, kids, night sang songs circle, broke heart children not having fun, years away children, having travel family not cheap, especially takes years putting away money little little order enjoy week vacation, disappointed hotel not recommend unless young going bunch girls guys, like types travelers, lived dr travelled dr 15 times treated poorly did, ignored posting site warning figured people picky, realize hotels dr just not worth,  ",0,worst
"handicap rooms small beds price happy stay did not use restaurant facilities, lounge nice small large group hotel friday night hard seats, booked handicap room parents dad uses motorized scooter, room large easy manuever double bed, people mobility issues larger bed proved quite small parents, oversized desk chair ottoman removed queen king bed easily fit room, regular room did n't ottoman did, far regular room went did n't housekeeping issues previous reviewers shared quite unusual absence pens writing material save 2 envelopes, business hotel expect desk drawer, n't notepad hotel pen, stay used priceline discounted rate,  ",2,ok
"reservation not mean stay family reserved confirmed rooms, reconfirmed rooms starting trip, arrived offered check daughter late arrival assured room assigned provided room number, arrived joined displaced travelers sent property, instead nice room reserved sleeping bed folded wall, profound disappointment loss quality family time difficult schedule, apologetic no management staff available resolve problem,  ",0,worst
"loved hotel simple loved hotel, loved bar restaurant fireside, room service great staff friendly location perfect absolutely nothing complain,  ",4,best
"outstanding areas booked el gaucho site not disappointed, think better place arrive long haul london, comfortable beds duvets ive pleasure fall stylish decor room layout usable flat screen bose system.a traquil oasis harmony right heart bussling belltown, make visit seattle complete book,  ",4,best
"amazing, im 16 years old went family others..and best time life..the night life isnt amazing..but relaxing amazing trip ive on..me friends going year, ps, dont believe haters..you got ta,  ",4,best
"exceeded greatest expectations, mother recently took girls trip city stayed muse, like similar review read traveling hate tell true feelings muse fear mad rush stay booking hotel driving prices, hotel not met exceeded expectations, bit weary reading reviews rude staff inadequate facilities__Ç obviously folks confusing muse establishment, staff courteous helpful going way help, arrived 11:00 a.m. 4 hours stated check-in time showed room 30 minutes, housekeeping staff came room twice day make beds turn leaving treat pillows, bed reason stay, feather bed feather duvet, did n't want sightseeing stayed bed day, room super clean bathroom luxurious spacious, beautiful fixtures soft robe wonderful modern organic shower products heaven, area theater district hotel nice, southern women city felt completely safe, beautiful church right street adding view, minute walk times square puts right middle action hotel__Ç_é_ location situated just far away leave noise returning hotel.i new york city numerous times living summers child muse far best place stayed, goes similarly priced hotels stayed, money hotel makes think trip steal, returning new york staying muse, recommended ca n't thank staff fabulous trip city, assured choose hotel delighted,  ",4,best
"nice hotel good value located husband children stayed april 2007. comfortable hotel extremely clean, website photos accurately portray hotel, thought excellent value especially close duomo florence sights, reliable hotel helpful staff, thanks great stay,  ",3,good
"simply best hotel stayed taking account value location service room simply best hotel experienced, trip advisor wrong, staff eager help room massive beutifully equipped right complimentary umbrella, returning forthcoming honeymoon recommendation, enjoy,  ",4,best
"lobby nice..but cant sleep lobby, bit dissapointed room shabby bed offered no comfort, sorry say yes bathroom did smell drains occasions good job took air freshener, reccomend stay hotel sleep lobby,  ",1,bad
"perfect week, women family decided going trip nyc 7 women hotel rooms comfy, hotel perfect want turist view nyc, soooo clean expected nyc hotel, rooms normal size hotel happy help possible, security tight sure feel safe, lobby 21st floor little small beautiful, stayed 43rd floor room view times square view empire state building, n't recommend staying times square wanting true local experience location ca n't beat, directly downstairs hotel amc theatres mcdonalds dave busters ripley believe not madame tussauds nyc gift shop subway stop, street shopping cold stone, square weekends crazy, n't recommend weekend, ca n't sidewalks insane.the hotel rocks want stay times square stay,  ",4,best
"great meetings meeting planner not ask better venue meeting, team really good, danielle sales rep knowledgable great communicator, assistant margo helpful lovely work with.the banquet team led joey unbelievable, display set time beautiful manner time, tune needs, quick efficient unobtrusive friendly polite, tasha alex norberto thank making event pleasant, joey thank having amazing team amazing service provide, regards food, delicious beautiful, regards space, spotless elegant, received comments guest regarding loved sleeping rooms meeting space dining area dined, second floor lounge desk team quick smile, plan events ny benjamin high list places return,  ",4,best
"good downtown hotel stayed 5 nights earlier month generally happy niggles.1 bed suite 47th floor corner room view lake islands living room lake bathroom lovely led bath overlooking lake sun went cn tower bedroom, furniture chipped couple cupboard door hung badly general maintenance tidying units required overall clean.there plenty room poorly laid living room plenty big bedroom cramped little storage space hallway massive big used larger bed room bathroom good size separate shower tub jets location brilliant right king station easy stroll eaton centre lawrence market waterside.we did upgrade executive package probably wo n't, main reasons booking continental breakfast extremely limited choices closed 1 day no alternatives laid priority access classic cars service withdrawn prior stay handy having washer dryer room make nice change getting home suitcases clean clothes.as eateries local vicinity hated know strong word n't wait richtree appeal did n't enjoy experience easy yonge good breakfast went mexican place called hernandos wellington lawrence market twice good lunch 360 cn tower brilliant 49 brilliant value considering includes access observation decks food just better good 3 courses plus view clear day fantastic rest eating chain places n't enjoyed stay yes probably recommend,  ",2,ok
"beautiful hotel hotel beautifully designed, interior murals really neat touch, managed create exceptional different tacky.the doorman bellman nice helpful, actually city friendly.the complaint traveling 9 12 year old nothing night hotel, hotel definetly needs game-room pool kids, kids got bored got dark early.my husband definetly hotel boys probably stay,  ",3,good
"hell argonaut changed planned birthday getaway city husband, stuck work til late night, packed grabbed sleepy kids drove argonaut, husband not eaten breakfast things not going, cranky kids irrate husband prayed hotel nice, tripadvisor took chance, soon dinner 10pm stood line 2 couples germans needed explained, thought worst going, time turn receptionist bit annoyed ordeal, requested room gave key, turned mentioned husband birthday bad start, suggested room 2 queens not satisfactory best comfortable, went room definitely quiet inner court nothing write home, went downstairs asked choices, suggested ocean view king size bed separate pull sofa children, jacuzzi tub, offered room deep discount took, receptionist n't warm fuzzy type person encountered gets a+ trying knowing condition.it luxurious comforter 2 bedroom suite-pocket doors table minibar huge space thousand square feet overlooking alcatraz ocean leopard robes huge jacuzzi tub family fit, 2 kids, husband able sleep luxurious bath, kids plenty running room.i sad leave know time, request upgrade king suite night, btw park beach parking garage, cheaper,  ",4,best
"great location great service stayed excellent hotel night 8 day trip florence, booking apartment week beginning day used hotel bridge gap, did far, arrived noon exhausted red-eye flight, got right rooms pointed direction decent inexpensive restaurant lunch, n't staying booked museum tickets restaurant reservations far check-out date, reservation difficult continued trying long checked, service phenomenal, rooms divine quiet easy sleep, complaint beds just slightly hard taste disagree, slept course flight, breakfast included price room good, bathrooms large lovely, highly recommend hotel look forward stay,  ",4,best
"good ended poorly stayed 3 nights conveniently located hotel, walking distance museum neighborhood, able check-in early arriving morning barcelona, check-in given summary card stay duration stay room number, included line regarding breakfast stating included desayuno incluido unexpected, asked twice just make sure correct confirmed time come, gave room 4th floor facing building looking plaza nice not noisy, received bottle wine standard welcoming letter apparently does, room pleasant spacious especially compared barcelona similar costs, room adjacent twin beds not ideal ok. overall enjoyed time hotel, consider 4 star hotel definitely not 5. want star hotel door westin.lastly checkout, printed surprised 18 euro person breakfast day, produced check-in card clearly stating breakast included thinking mistake, desk gentleman accused deception, stated pay murmured derogatory comments colleague know spanish understand, mild bickering charges taken, known so-so breakfast buffet 18 euros person eaten good local cafes, left bad taste mouth hesitant fully recommend hotel, 5 star hotel not acted rude manner,  ",2,ok
"second time palace yes great time palace ore seconde time.you finde quiet resort time year year sept. beach 20 seats pool site.between 2 16 sept. 30 minuts rain beach 30 minutes excursion.food good lots choice buffet places toe eat tryout la pina beach.service hade problem safe went pr, problem solved 15 minutes.pr, sits reception area dressed red easy find.room ask block 5 6 quiet newer close beach.if miss towel room ask cleaning lady day working block.mini bar filled day.cleaning room__Ç 8/10.beach__Ç, want belief seeing clean water warm not wind bring snorkel whit you.getting sick know sick tap water.if sick food das not mean food bad means stomach intestines not used food vacation country, people eat things vacation not eat home becors want try eat it.same problem drinks coconut home dc drink gallons drinks.think ice cubes fruit snack temperature climate etcetera wife sick year 2 3 days vacation week intestines, don__Ç_é_ blame hotel.of course hotel serves tomato sprout eat 2 weeks sick.my advice eat serve eat drink not not stressed stress works stomach.don__Ç_é_ mind writing errors english not mother tongue dutch,  ",4,best
"overrated okay hotel bit overrated tripadvisor, room okay fireplace not working asked fix got fixed stay, no bath tub just shower, breakfast alright better breakfast holiday inn not good bed breakfast, elevator terrible old forgot close door did n't shut automatically nobody use elevator, times use stairs room floor.we switched different hotel commodore days,  ",1,bad
"dark dingy hotel great location chinatown room wasreally dark dingy lucky windows room rooms dont, clean plug sockets looked bit dangerous hung wall bathroom wasin actual cupboard did working shower toilet thing got door ourroom lead outside outside stairs door wasnt latched properly phd reception ask fixed said id b fine staying night,  ",1,bad
"great stay menzies stayed menzies twice enjoyed stays.it fantastic location right train station easy cheap access city.you easily walk circular quay harbour rocks areas, staff pleasant allowing check early helping train timetables, pool area indoors little small noisy room nice spacious, overall stay nice.the buffet breakfast ok not excellent,  ",4,best
"great value superb location wife booked 3 night stay reading great reviews trip advisor certainly not disappointed visit paris, travelled metro cdg airport relatively straightforward cheaper taxi shuttle, thinking using metro rer b saint-michel notre dame switching rer c. rer c invalides hop metro line 8 ecole militaire, metro runs 5.45 no good early flights.the location just perfect main attractions easily accessable n't fancy long brisk walks metro just yards away.we paid extra 0 supreme room spacious equipped warm clean, contrary opinion thought bed comfortable, staff friendly speak good english hand needed.we did n't eat breakfast hotel massively inflated price plenty cheaper places eat look, just loved little patisserie doors, local restraunts did n't blow away quality reasonably good value staff polite vegetarians aware restricted salad.overall ca n't recommend hotel especially visit paris, lovely paris felt safe welcome, definately consider future,  ",4,best
"nice stay, hotel recently renovated, located chinatown close outram park metro station, stayed single room clean tiny, breakfast simple satisfying, hotel close temple heard bell morning did not disturb, staff friendly helpful, certainly reccomend,  ",3,good
"wonderful stay chancellor husband just trip san francisco, chose chancellor based reviews trip advisor not disappointed, e-mailed manager wes tyler times prior trip questions responded promptly nice touch, not sure larger hotel, stay chancellor met expectations, booked shuttle service airport lorrie hotel website sure saved considerable time unfamiliar getting san francisco, arrived early morning room not ready expected left bags alcatraz tour, returned went room requested prior arrival corner room view union square room 1203, surprise, waiting bottle sparkling wine chancellor wine glasses gift-wrapped photo frame nice note hotel staff congratulating recent marriage, way welcome guests, room painted lovely shades green taupe nice prints walls, bed soft white comforter pillows, television armchairs dressers lamps, adequate, bed extremely comfortable slept like babies nights, bathroom plenty big well-appointed soap shampoo lotion tissues cotton balls q-tips hair dryer makeup mirror plus rubber ducky cute touch, ceiling fan open windows provided ventilation, large closet appreciated iron ironing board in-room safe, room quiet times street noise not bothersome, staff encountered efficient friendly helpful particularly steve helped restaurant reservations susie answered transportation questions arranged shuttle service sfo matt brought bags room, saw truly enjoy working hotel, visited bar restaurant pleasant experiences moderately priced tasty meals/drinks, reviewers previously noted location chancellor ca n't beat just tourist want san francisco particularly shopping dining, return san francisco sincerely hope fell love no way stay chancellor, thank,  ",4,best
"charming lovely nhotel great location, wife stayed charming romantic little hotel days loved it.the rooms tastefully decorated veranda large paris standards cosy, stands bathrooms overlooks small alley yard sort garden.the hotel located cultural center paris, minutes walk paris university polytechnic seven minutes walk notre dame 3 minutes pantheon rue mouftar takes no half hour walking jardin du louxembourg 15 minutes boulevard st michel staff hotel exception friendly polite highly professional special thanks mademoiselle annoulice spelling right help regarding booking ballet performance warm welcoming smile.one big plus hotel opposite bus stopwhere easilly comfortably standing access paris direct bus lines interconnections blv st michel, buses run late night 00:30 hrs, worth buyng carnets 10 billets comes bit cheaper advantage use ticket route regardless buses changed inteconnection.next hotel metro stations used metro twice bus quicker travelling bus paris hint buy 5 days ticket unlimitted travel bateaubus 17 euros 1day ticket cost 13 euros practically important meuseems tour eiffel embarking notre dame time enjoying river seine.the far remember leaves 20:30 hrs.many restaurants international french cuisine hotel, tried spanish thibetian indian armenian argentinian french near ecole politecnique satisfied especially thibetian argentinian spanish one.the french good too.it comes cheaper order course meal formule.all strongly recomend nice hotel.if price not drammatically increased certainly stay visit beautifull paris.p.s breakfast continental quite satisfying considering price.we preferred room dinning room nice immaculately clean no sunlight basement hotel,  ",4,best
"fabulous checked soho metropolitan bad night royal york happy moved, great room location staff restaurant, just pleased hotel respects, best thing hotel doorbell permits indicate want disturbed not not hear dreaded knock hours voice saying housekeeping wonderful, comfy bed sheets, great place stay toronto near convention center,  ",4,best
"spectacular view just returned 4 day stay quay west suites, view suite spectacular stayed harbour view room overlooked circular quay harbour bridge opera house, room self contained encompassing small kitchen laundry bathroom, king size bed bedroom not comfortable actually hard, felt money paid 332 night discounted entertainment card discount 10 room definitley not worth rating 5 stars, think paying mainly position view.also buffet breakfast 30 head big let hot food not hot selection food catergories limited, staff friendly asked help best, overall ok stay n't pay money stay,  ",3,good
"enjoyed stay perseo spent nights hotel il perseo, staff great spoke multiple languages, breakfast o.k. hearty usual italian pastries.the hotel quite modern room clean quiet spacious, beds bit soft not intolerable, bathroom quite big water pressure inconsistent.the location fabulous walking distance duomo train station,  ",3,good
"paradise earth, amazing resort, just came resort say word paradise, omg place hook amazing, food rate variety attention drinks non-stop, facitlities class, bathrooms breath taking, ca n't stop praising place, rooms great cold mini bar stoked, jacuzzi marvelous, place dream come true, not believe bad reviews, recommend place hesitation, great time, staff speakes 5 languages, n't ebelieve people language problems, say place excellent service facilities 5 stars, food dream come true, la casa mi abuela awsome dominican food las brasa carribean grill wow, excellent, evrything good ca n't stressing, deff going, ca n't wait, hope review helps cause negative ones miss great vacation,  ",4,best
"not impressed husand stayed hotel 2 years ago thought quite good place stay recent stay changed minds check fine staff friendly given nice clean warm room small comfortable, bathroom tiny problems using shower water sprayed bathroom floor using shower, old decor expected ion hotel type old warehouse conversion night problems began, fan bathroom whcih supposed come lightswitch broken no way turn fan ran continuosly.i called reception 10 om man desk unhelpful no helping, did not offer room said staff member left not leave desk case guests needed let hotel, said wait morning, explained having hard time falling asleep noise, loud right room tiny shut door hear, read peoples posts complaining trams going noise clock tower did not bother bit compared humming fan.breakfast good plentiful.after breakfast went reception mention fan lady desk said look day sorted, retunrned later day fan running endure night good point hotel location city train station.the lack caring shown staff really avenue hotel, just ignore guests clearly bothered them.we not returning stay,  ",1,bad
"great small room furniture brand new spotlessly clean.took bart airport, brilliant location, definately stay san fran,  ",3,good
"pros cons pros- location good location walking distance train station major sites.- climate control excellent ac kept room cool comfortable.- rate comparatively low.- bed bed comfortable.-quiet room nice quiet day night.cons- shower shower place downright dangerous, slippery slipped scraped jagged metal soap holder.- breakfast breakfast minimal automatic coffee machine did not make good coffee.- towels consistently smelled like urine.- housekeeping clean rooms late day, don__Ç_é_ count coming clean room siesta.reception staff not helpful barely acknowledge presence nice blond lady breakfast,  ",2,ok
"great value great location trip advisor led hotel pleased, no frills place stay staff friendly location great.fisherman wharf easy walking distance bus tram routes sf, hotel situated bohemian town lots relaxed restaurants coffee shops just round corner, area felt safe, staff helpful helped map places not, advice valuable, rooms clean adequate didnt spend time remember no type hotel facilities.the castle inn great option travellers dont mind slightly town need safe shooting distance attractions, definitely recommend,  ",3,good
"good hotel great location having read reviews site determined stay hotel two-night break, called sofitel tried book told no availability went amex got room, paid 500 night fairly hefty view sure not scale nyc.it s certainly great hotel little underwhelmed given hype reviews nothing wrong no wow factor, good business hotel.positiveslocation greatstaff largely friendlyroom big enoughspotlessquietthe beds heavenlynice welcome chocciesnegativespublic areas dark lack ambiencei concierges little precious particularly renelimited snacks room serviceshort bath, 5'8 none taxi drivers knew started realise ask carnegie hall ny cabbies insist addressso altogether good standard business hotel pricey,  ",4,best
"impressed, impressed hotel, nice three-night four-day stay hyatt, nicely decorated rooms mini-suite adjoining double room clean staff friendly helpful, location great area walkable, kinds shopping areas restaurants surrounding hotel, stay 5-star hotels exclusively chose hotel based past reviews, actually stayed 5-star hotels not nice clean friendly staff hotel, pleasure hotel customers,  ",4,best
"better expected received upgrade room ca n't comment standard rooms, room large japanese standards, size room.the location great walking distance shinjuku station, small restaurants near, n't tried hotels restaurants long line japanese buffet floor, definetely stay, stayed hilton tokyo 10 minute walk keio nice felt states,  ",4,best
